image,fdi_number,class_id,confidence,quadrant,bbox
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,35,14,0.8773271441459656,LL,"[232.68609619140625, 323.83465576171875, 263.09039306640625, 474.13238525390625]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,36,3,0.9291190505027771,LL,"[262.7141418457031, 323.89471435546875, 289.0415954589844, 477.42584228515625]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,37,18,0.7915058732032776,LL,"[289.0457763671875, 332.90875244140625, 316.9951171875, 464.51861572265625]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,38,5,0.7626869082450867,LL,"[307.91290283203125, 335.498046875, 326.34912109375, 460.5069580078125]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,41,6,0.7777347564697266,LR,"[325.96966552734375, 339.08001708984375, 342.99615478515625, 459.52825927734375]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,42,17,0.8505994081497192,LR,"[344.1942138671875, 337.7889404296875, 363.2435302734375, 470.566650390625]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,43,2,0.8961700797080994,LR,"[364.0430908203125, 341.274658203125, 393.093505859375, 486.3074951171875]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,44,13,0.8880485892295837,LR,"[385.948486328125, 328.6502685546875, 411.459716796875, 479.82672119140625]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,45,26,0.9049833416938782,LR,"[411.28167724609375, 335.0450439453125, 451.47705078125, 420.56103515625]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,46,10,0.9146638512611389,LR,"[445.6817932128906, 322.2358093261719, 507.9895324707031, 465.9364318847656]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,47,22,0.9090807437896729,LR,"[487.7021484375, 302.93731689453125, 543.7635498046875, 435.33782958984375]"
cate1-00035_jpg.rf.c9bfeb3c8fad98601f86f34317ac85e7.jpg,48,30,0.9209384322166443,LR,"[534.37841796875, 305.1952819824219, 576.914306640625, 420.6631774902344]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,21,28,0.8578711152076721,UL,"[110.11093139648438, 228.50436401367188, 154.10198974609375, 315.4021911621094]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,22,20,0.9191096425056458,UL,"[137.94699096679688, 234.0343475341797, 175.65615844726562, 340.72381591796875]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,23,8,0.9295345544815063,UL,"[173.13458251953125, 234.136474609375, 216.32672119140625, 352.1192626953125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,24,24,0.8529126048088074,UL,"[212.58840942382812, 246.068115234375, 240.29946899414062, 364.56292724609375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,25,12,0.8788651823997498,UL,"[236.73904418945312, 239.01905822753906, 262.5866394042969, 371.0528564453125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,26,0,0.9025796055793762,UL,"[262.62890625, 228.17340087890625, 289.0762939453125, 373.5179443359375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,27,19,0.8947590589523315,UL,"[289.0887451171875, 240.31222534179688, 314.998291015625, 379.0277404785156]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,11,16,0.8831383585929871,UR,"[362.88751220703125, 226.06906127929688, 386.32781982421875, 377.4904479980469]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,12,1,0.916693389415741,UR,"[384.51666259765625, 218.92372131347656, 406.57989501953125, 369.890380859375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,13,15,0.9080759882926941,UR,"[408.17034912109375, 221.3350372314453, 430.15411376953125, 363.93524169921875]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,14,25,0.8838138580322266,UR,"[423.618408203125, 221.26783752441406, 449.095947265625, 352.245849609375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,15,9,0.9013524651527405,UR,"[450.4901123046875, 221.52923583984375, 487.1810302734375, 343.0770263671875]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,16,21,0.900960385799408,UR,"[482.36297607421875, 224.39837646484375, 516.8348999023438, 337.14947509765625]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,17,29,0.8872621059417725,UR,"[501.662841796875, 228.02239990234375, 541.390625, 313.99053955078125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,31,31,0.9275215864181519,LL,"[88.2579345703125, 327.3406982421875, 147.3341522216797, 438.83734130859375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,32,23,0.9542340040206909,LL,"[126.95611572265625, 359.8176574707031, 182.04470825195312, 479.1866149902344]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,33,11,0.9370346665382385,LL,"[173.2049560546875, 371.86083984375, 225.19256591796875, 504.56298828125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,34,27,0.9199681282043457,LL,"[217.448974609375, 383.413818359375, 247.3741455078125, 512.161376953125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,35,14,0.9009254574775696,LL,"[240.78372192382812, 385.9269104003906, 269.27227783203125, 507.7906799316406]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,36,3,0.8830170631408691,LL,"[262.5459289550781, 396.21295166015625, 288.5353088378906, 519.849365234375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,37,18,0.7776166200637817,LL,"[289.3690185546875, 400.69818115234375, 308.5252685546875, 513.0358276367188]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,38,5,0.7827187180519104,LL,"[307.20599365234375, 402.5849609375, 325.1441650390625, 503.3077392578125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,41,7,0.8782604336738586,LR,"[310.581298828125, 256.2100830078125, 334.78662109375, 388.650146484375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,42,6,0.7494532465934753,LR,"[320.7436828613281, 401.76531982421875, 339.6545104980469, 511.95684814453125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,43,17,0.8676047325134277,LR,"[338.1669006347656, 399.9772033691406, 353.4336242675781, 507.9819641113281]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,44,4,0.877096951007843,LR,"[336.39520263671875, 268.25872802734375, 361.7086181640625, 384.37432861328125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,45,2,0.8796922564506531,LR,"[354.3396911621094, 394.28240966796875, 391.0215148925781, 530.9613037109375]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,46,13,0.8637775182723999,LR,"[375.21868896484375, 389.3670349121094, 400.52191162109375, 510.3122253417969]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,47,26,0.9176591038703918,LR,"[397.2972717285156, 378.6798095703125, 425.2814025878906, 510.159423828125]"
cate1-00059_jpg.rf.5274a2e90f902b214f5a4f9add2c447f.jpg,48,10,0.9292768239974976,LR,"[420.9399108886719, 367.53253173828125, 479.8030090332031, 497.89251708984375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,21,28,0.7538650035858154,UL,"[97.55203247070312, 161.75660705566406, 144.7461700439453, 231.7389373779297]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,22,20,0.9351336359977722,UL,"[120.15259552001953, 182.56765747070312, 162.15234375, 297.4662170410156]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,23,8,0.9415295124053955,UL,"[158.43588256835938, 199.97369384765625, 199.45870971679688, 320.108642578125]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,24,24,0.8718947172164917,UL,"[196.56906127929688, 191.2310333251953, 228.69491577148438, 331.76202392578125]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,25,12,0.8445577025413513,UL,"[221.48440551757812, 218.71563720703125, 250.24765014648438, 342.2696533203125]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,26,0,0.9092497229576111,UL,"[247.52996826171875, 211.37115478515625, 276.3446044921875, 350.10968017578125]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,27,19,0.8882215023040771,UL,"[275.7568359375, 215.37799072265625, 302.2147216796875, 355.63372802734375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,28,7,0.8447222709655762,UL,"[300.9785461425781, 208.98753356933594, 328.1098327636719, 359.4732666015625]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,11,4,0.9297537207603455,UR,"[329.19622802734375, 208.04586791992188, 357.721435546875, 361.9602966308594]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,12,16,0.9255115389823914,UR,"[359.0105285644531, 221.4630126953125, 381.0428161621094, 361.409423828125]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,13,1,0.9484087228775024,UR,"[380.8521423339844, 204.22544860839844, 407.0649719238281, 362.066650390625]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,14,15,0.8664394617080688,UR,"[405.9986572265625, 206.5619659423828, 430.8739013671875, 348.43939208984375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,15,25,0.8875048756599426,UR,"[426.72686767578125, 204.5433349609375, 454.48944091796875, 338.2257080078125]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,16,9,0.9192529916763306,UR,"[451.15423583984375, 210.2425994873047, 492.62896728515625, 328.70159912109375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,17,21,0.9414723515510559,UR,"[490.51824951171875, 181.48623657226562, 531.0929565429688, 308.3833312988281]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,18,29,0.4844348728656769,UR,"[517.4013671875, 164.43826293945312, 553.50634765625, 242.774169921875]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,31,31,0.9469040632247925,LL,"[65.8331298828125, 295.81097412109375, 115.03286743164062, 380.50201416015625]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,32,11,0.9471344947814941,LL,"[149.76876831054688, 340.8631591796875, 205.44900512695312, 468.03900146484375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,33,27,0.9115357995033264,LL,"[193.30718994140625, 361.874267578125, 228.3685302734375, 504.61083984375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,34,14,0.8974596858024597,LL,"[220.50796508789062, 369.84527587890625, 254.69784545898438, 504.53948974609375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,35,3,0.9172562956809998,LL,"[246.23497009277344, 369.695556640625, 281.744384765625, 518.3778076171875]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,36,18,0.8699538111686707,LL,"[281.52618408203125, 374.05224609375, 305.2017822265625, 493.24310302734375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,37,5,0.8716298937797546,LL,"[301.48834228515625, 378.8233642578125, 321.66485595703125, 497.519287109375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,41,6,0.9023060202598572,LR,"[322.5890197753906, 379.67669677734375, 340.1963806152344, 480.44110107421875]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,42,17,0.8914099335670471,LR,"[339.95343017578125, 375.6671142578125, 362.17584228515625, 488.9193115234375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,43,2,0.8643719553947449,LR,"[362.445556640625, 379.048828125, 391.9830322265625, 524.9324340820312]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,44,13,0.9154052734375,LR,"[388.1313171386719, 379.69921875, 419.3305358886719, 514.757080078125]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,45,26,0.9347941279411316,LR,"[413.8349609375, 368.3502197265625, 444.2703857421875, 517.8980102539062]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,46,10,0.943759560585022,LR,"[438.1288146972656, 347.99676513671875, 494.4623107910156, 480.61370849609375]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,47,22,0.9211097359657288,LR,"[483.643798828125, 323.66583251953125, 542.8175048828125, 448.93511962890625]"
cate10-00013_jpg.rf.10de44f8963729975e3eac586f54333f.jpg,48,30,0.927603006362915,LR,"[530.0821533203125, 324.3321533203125, 575.4044189453125, 402.51776123046875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,21,28,0.7748475670814514,UL,"[134.43649291992188, 129.04312133789062, 170.16409301757812, 203.40109252929688]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,22,20,0.9248148202896118,UL,"[138.05682373046875, 159.46038818359375, 192.14175415039062, 294.04473876953125]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,23,8,0.9285287261009216,UL,"[179.13015747070312, 169.79440307617188, 224.03134155273438, 307.1876220703125]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,24,24,0.9159995913505554,UL,"[222.54129028320312, 171.80691528320312, 252.38589477539062, 316.0520324707031]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,25,12,0.8966270685195923,UL,"[250.4773712158203, 173.999755859375, 280.84332275390625, 323.575439453125]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,26,0,0.8299500942230225,UL,"[279.6734619140625, 203.27703857421875, 306.1688232421875, 334.23052978515625]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,27,7,0.2923341989517212,UL,"[291.46435546875, 162.36859130859375, 341.353271484375, 230.23114013671875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,28,7,0.8232924938201904,UL,"[302.8232421875, 226.80221557617188, 330.18597412109375, 345.2673645019531]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,11,4,0.9034134745597839,UR,"[331.46209716796875, 193.22084045410156, 359.22125244140625, 345.5037841796875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,12,16,0.8633245825767517,UR,"[357.2197570800781, 204.10153198242188, 381.3122253417969, 337.2231750488281]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,13,1,0.9445937275886536,UR,"[371.50634765625, 160.8017578125, 405.9466552734375, 287.70281982421875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,14,15,0.8874996900558472,UR,"[392.646728515625, 205.24038696289062, 422.64593505859375, 324.7007751464844]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,15,25,0.9273058176040649,UR,"[421.81011962890625, 190.8116912841797, 447.74005126953125, 321.60467529296875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,16,9,0.9261502027511597,UR,"[445.18133544921875, 156.97705078125, 486.59600830078125, 308.6458435058594]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,17,21,0.9434040188789368,UR,"[467.00152587890625, 153.27261352539062, 520.7879028320312, 290.9067077636719]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,18,29,0.8591941595077515,UR,"[483.1400146484375, 114.28565979003906, 521.5292358398438, 198.9605255126953]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,31,31,0.9473551511764526,LL,"[81.44378662109375, 309.54803466796875, 127.86325073242188, 398.32177734375]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,32,23,0.9333712458610535,LL,"[118.1005859375, 312.82177734375, 181.3287353515625, 465.95916748046875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,33,11,0.9487040042877197,LL,"[160.13095092773438, 333.10638427734375, 229.62326049804688, 495.90325927734375]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,34,27,0.9314501285552979,LL,"[217.83975219726562, 346.59857177734375, 260.7472839355469, 495.46649169921875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,35,14,0.8765270113945007,LL,"[244.67303466796875, 356.7801513671875, 288.6922607421875, 513.7581787109375]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,36,3,0.8538867235183716,LL,"[277.55389404296875, 374.02154541015625, 302.28338623046875, 493.34600830078125]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,37,18,0.8147202134132385,LL,"[300.2060852050781, 367.7688903808594, 323.5293884277344, 478.2518005371094]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,41,5,0.7715210318565369,LR,"[321.7791748046875, 367.05126953125, 337.730712890625, 487.719970703125]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,42,6,0.810641348361969,LR,"[337.2878112792969, 365.13250732421875, 352.4623107910156, 488.32830810546875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,43,17,0.8426300287246704,LR,"[352.0916748046875, 358.7230224609375, 373.4000244140625, 493.9173583984375]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,44,2,0.8664935231208801,LR,"[371.67681884765625, 363.45843505859375, 399.59442138671875, 528.4908447265625]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,45,13,0.8695166707038879,LR,"[389.8153076171875, 354.83233642578125, 428.2991943359375, 528.8381958007812]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,46,26,0.9191560745239258,LR,"[417.4653625488281, 354.71966552734375, 454.4631042480469, 509.9794921875]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,47,10,0.937936544418335,LR,"[442.291748046875, 329.2862243652344, 506.176025390625, 493.7593078613281]"
cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.jpg,48,22,0.9015255570411682,LR,"[486.96075439453125, 315.77685546875, 533.4237060546875, 457.835693359375]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,21,28,0.80389404296875,UL,"[93.992431640625, 115.71463012695312, 142.15750122070312, 196.48416137695312]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,22,20,0.9000117182731628,UL,"[114.11260223388672, 134.142333984375, 163.57379150390625, 277.5992431640625]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,23,8,0.9390549659729004,UL,"[144.90126037597656, 197.004150390625, 192.6068572998047, 335.82257080078125]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,24,24,0.9028328061103821,UL,"[188.05018615722656, 188.85955810546875, 221.91709899902344, 353.27783203125]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,25,12,0.8023020029067993,UL,"[217.55023193359375, 208.21038818359375, 252.81085205078125, 360.226806640625]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,26,0,0.8645001649856567,UL,"[236.21780395507812, 184.365478515625, 273.3098449707031, 309.61712646484375]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,27,19,0.8630774617195129,UL,"[256.1277770996094, 213.74813842773438, 291.5423278808594, 365.9159240722656]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,28,7,0.8610864877700806,UL,"[281.94183349609375, 212.3971405029297, 311.96783447265625, 378.08843994140625]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,11,4,0.9364420771598816,UR,"[313.99359130859375, 203.86741638183594, 344.90325927734375, 379.1163330078125]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,12,16,0.8967686295509338,UR,"[344.09405517578125, 208.38787841796875, 369.14508056640625, 370.69659423828125]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,13,1,0.9195299744606018,UR,"[368.7115478515625, 173.89886474609375, 396.5234375, 364.3328857421875]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,14,15,0.9099924564361572,UR,"[396.61456298828125, 191.6241912841797, 428.2891845703125, 359.39105224609375]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,15,25,0.8934578895568848,UR,"[419.59564208984375, 187.99465942382812, 455.08038330078125, 347.6833190917969]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,16,9,0.9381284713745117,UR,"[448.8319091796875, 193.5687713623047, 495.27294921875, 334.85516357421875]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,17,21,0.9118912816047668,UR,"[473.205810546875, 149.79595947265625, 523.229248046875, 279.4447326660156]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,18,29,0.8881340026855469,UR,"[493.7261962890625, 118.65947723388672, 538.30419921875, 194.34344482421875]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,31,31,0.9474948644638062,LL,"[50.78382110595703, 327.273193359375, 99.6031723022461, 419.23681640625]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,32,23,0.9552671909332275,LL,"[82.59542846679688, 337.7605285644531, 154.86358642578125, 467.4580383300781]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,33,11,0.9547640085220337,LL,"[136.84344482421875, 356.3682556152344, 212.29986572265625, 511.3757629394531]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,34,27,0.35116198658943176,LL,"[184.33572387695312, 416.84210205078125, 217.87734985351562, 510.8123779296875]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,35,27,0.765789270401001,LL,"[210.87725830078125, 375.277099609375, 246.743408203125, 525.49462890625]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,36,14,0.8896039724349976,LL,"[210.23138427734375, 375.77008056640625, 247.42788696289062, 524.9700927734375]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,37,3,0.9225157499313354,LL,"[245.67111206054688, 385.25616455078125, 281.5982971191406, 521.748779296875]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,38,18,0.8628056645393372,LL,"[276.5249938964844, 391.723876953125, 305.8149719238281, 519.0512084960938]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,41,6,0.8923467397689819,LR,"[317.50689697265625, 397.1007080078125, 338.13275146484375, 500.61444091796875]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,42,17,0.8861085772514343,LR,"[336.92840576171875, 393.25042724609375, 358.42425537109375, 521.1471557617188]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,43,2,0.9017808437347412,LR,"[357.59136962890625, 407.39141845703125, 390.42755126953125, 556.3973999023438]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,44,13,0.8977643847465515,LR,"[378.5334777832031, 394.78302001953125, 412.7901916503906, 528.0197143554688]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,45,26,0.921171247959137,LR,"[410.63507080078125, 390.88824462890625, 446.27215576171875, 523.8463134765625]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,46,10,0.9317752122879028,LR,"[436.601806640625, 363.864501953125, 496.72991943359375, 514.980712890625]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,47,22,0.9100120067596436,LR,"[482.6243896484375, 331.40484619140625, 542.7259521484375, 463.27435302734375]"
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.jpg,48,30,0.9342547655105591,LR,"[529.968017578125, 327.409423828125, 572.7161865234375, 421.7518310546875]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,21,28,0.8673204183578491,UL,"[115.11418914794922, 126.61283874511719, 162.2886962890625, 202.2715606689453]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,22,20,0.916336178779602,UL,"[133.39968872070312, 146.46990966796875, 180.36868286132812, 277.103759765625]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,23,8,0.9477933645248413,UL,"[162.4976348876953, 200.67596435546875, 207.9014434814453, 332.688232421875]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,24,24,0.9018563628196716,UL,"[203.3214111328125, 194.51736450195312, 235.39654541015625, 348.5534973144531]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,25,12,0.8077324032783508,UL,"[232.0386962890625, 215.156005859375, 265.615234375, 354.58917236328125]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,26,0,0.26225408911705017,UL,"[231.71780395507812, 194.71334838867188, 270.4313049316406, 354.5036926269531]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,27,0,0.8396204710006714,UL,"[248.75189208984375, 189.68231201171875, 283.53924560546875, 307.9186096191406]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,28,19,0.8891536593437195,UL,"[266.95806884765625, 218.61924743652344, 297.32781982421875, 360.3111572265625]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,11,4,0.9019740223884583,UR,"[321.78021240234375, 209.04592895507812, 350.11505126953125, 373.3102722167969]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,12,16,0.9011890292167664,UR,"[349.345703125, 208.12612915039062, 374.4915771484375, 365.3725280761719]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,13,1,0.9128137826919556,UR,"[373.5696716308594, 174.31605529785156, 400.0441589355469, 358.9544677734375]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,14,15,0.899599015712738,UR,"[399.571044921875, 192.88485717773438, 429.6177978515625, 354.0727844238281]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,15,25,0.8993126749992371,UR,"[420.2991943359375, 192.6807861328125, 454.7188720703125, 343.921875]"
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.jpg,16,9,0.9325688481330872,UR,"[448.29058837890625, 200.28244018554688, 493.083984375, 332.1847839355469]"
